id,,text,human_sentiment,favorites,retweets,isRetweet,datetime,period,char_count,caps_count,exclaim_count,emphasis,sentiment_bing,sentiment_afinn,log_fav,log_rt
202470930734256064,,"My @SquawkCNBC interview discussing Jamie Dimon, banking regulations and Mark Zuckerberg's prenuptial http://t.co/1CxrxsiK",neutral,9,17,FALSE,2012/5/15 18:50,Before 2021,122,0,0,FALSE,0,0,2.302585093,2.890371758
1226154003551178752,,"....was given a horrendous report by his superior, the man he reported to, who publicly stated that Vindman had problems with judgement, adhering to the chain of command and leaking information. In other words, “OUT”.",negative,83624,18580,FALSE,2020/2/8 14:41,Before 2021,217,1,0,FALSE,-2,-3,11.3340978,9.829894832
679506175239532544,,"When I said that Hillary Clinton got schlonged by Obama, it meant got beaten badly. The media knows this. Often used word in politics!",negative,73711,39294,FALSE,2015/12/23 03:37,Before 2021,134,0,1,FALSE,-1,-5,11.20792089,10.57885256
307135146807672832,,@MissCastilloH Thanks Gaby.,positive,3,1,FALSE,2013/2/28 14:28,Before 2021,27,0,0,FALSE,0,2,1.386294361,0.693147181
1268523104705396736,,"RT @realDonaldTrump: Probably the only thing Barack Obama &amp; I have in common is that we both had the honor of firing Jim Mattis, the world’…",negative,0,34699,TRUE,2020/6/4 12:40,Before 2021,144,1,0,FALSE,1,0,0,10.45449497
544292787324469248,,"The Jets should have let them score to get the number one draft pick, who will be really good. It will just never change for them!",negative,183,211,FALSE,2014/12/15 00:48,Before 2021,130,0,1,FALSE,1,3,5.214935758,5.356586275
922070659093671936,,"Wacky Congresswoman Wilson is the gift that keeps on giving for the Republican Party, a disaster for Dems. You watch her in action &amp, vote R!",negative,91854,18436,FALSE,2017/10/22 12:02,Before 2021,144,0,1,FALSE,-1,0,11.42796653,9.822114794
317966371520671744,,"""""""@kaiser1859: @realDonaldTrump what is the solution Mr Trump?"""" LEADERSHIP!""",positive,20,34,FALSE,2013/3/30 11:47,Before 2021,78,1,1,TRUE,1,1,3.044522438,3.555348061
857604808676708352,,Democrats jeopardizing the safety of our troops to bail out their donors from insurance companies. It is time to put #AmericaFirst🇺🇸,negative,40821,9422,FALSE,2017/4/27 14:38,Before 2021,132,0,0,FALSE,0,1,10.61697643,9.150908788
1055872564386398208,,"I would like to begin today’s remarks by providing an update on the packages and devices that have been mailed to high-profile figures throughout our Country, and a media org. I am pleased to inform you that law enforcement has apprehended the suspect and taken him into custody. https://t.co/UFjwjjUkLd",neutral,49215,11016,FALSE,2018/10/26 17:23,Before 2021,303,0,0,FALSE,1,4,10.80397405,9.307194813
967493467046899456,,Democrat judges have totally redrawn election lines in the great State of Pennsylvania. @FoxNews. This is very unfair to Republicans and to our country as a whole. Must be appealed to the United States Supreme Court ASAP!,negative,67850,17863,FALSE,2018/2/24 20:16,Before 2021,221,1,1,TRUE,2,2,11.1250694,9.790542794
1311171805533569024,,"RT @KLF: BIDEN tonight: “The Green New Deal is not my plan.” 
BIDEN website: “Biden believes the Green New Deal is a crucial framework…”…",negative,0,20266,TRUE,2020/9/30 05:11,Before 2021,138,4,0,FALSE,0,0,0,9.916749227
405071548806987776,,"Why didn't Obama, as part of the negotiation, free the Christian Pastor Saeed Abedini?  http://t.co/NRQHoDBwA0",negative,239,511,FALSE,2013/11/25 20:32,Before 2021,110,0,0,FALSE,1,1,5.480638923,6.238324625
738409191526662144,,"Join me in San Jose, California- tonight!#MakeAmericaGreatAgain #Trump2016Tickets: https://t.co/jLQukR550J https://t.co/OrEhKJZ5Rd",positive,5746,1911,FALSE,2016/6/2 16:37,Before 2021,130,0,1,FALSE,0,1,8.656433259,7.555905094
1316952722151739392,,"RT @AmericaFirstPAC: 🚨Hunter Biden demanded Chinese billionaire pay $10 million for ‘introductions alone’
#JoeBidenUkraineScandal 
https:…",negative,0,9807,TRUE,2020/10/16 04:02,Before 2021,140,1,0,FALSE,0,-4,0,9.190953658
1139155447242530816,,".....call the FBI about these calls and meetings? How ridiculous! I would never be trusted again. With that being said, my full answer is rarely played by the Fake News Media. They purposely leave out the part that matters.",negative,12169,3146,FALSE,2019/6/13 12:59,Before 2021,223,1,1,TRUE,-1,-4,9.406729186,8.054204897
671137901959356416,,Great job @MariaTCardona on @ThisWeekABC. You made kooky Cokie Roberts and @BillKristol look even dumber than they are. You will be right!,negative,1410,559,FALSE,2015/11/30 01:25,Before 2021,138,0,1,FALSE,1,3,7.252053952,6.327936784
367588643139227648,,"""""@nicla_b: @realDonaldTrump Pls help highlight and RT Protect Blackdog: Welcome to the Protect Blackdog Blog!",neutral,5,5,FALSE,2013/8/14 10:08,Before 2021,112,1,1,TRUE,3,8,1.791759469,1.791759469
1304607919342841856,,RT @realDonaldTrump: Suburban voters are pouring into the Republican Party because of the violence in Democrat run cities and states. If Bi…,negative,0,34538,TRUE,2020/9/12 02:29,Before 2021,140,1,0,FALSE,0,-3,0,10.4498444
410123716794646464,,"“Courageous people do not fear forgiving, for the sake of peace.” – Nelson Mandela",positive,242,421,FALSE,2013/12/9 19:08,Before 2021,82,0,0,FALSE,1,3,5.493061443,6.045005314
218436640799068160,,Wind Farms are not only disgusting to look at but also cause tremendous damage to their local ecosystems. http://t.co/fZndm7zB,negative,27,125,FALSE,2012/6/28 20:12,Before 2021,126,0,0,FALSE,-2,-6,3.33220451,4.836281907
